image_name,github_url
2360606_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360606_cropped.png?raw=true
2360622_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360622_cropped.png?raw=true
2360675_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360675_cropped.png?raw=true
2360681_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360681_cropped.png?raw=true
2360724_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360724_cropped.png?raw=true
2360761_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360761_cropped.png?raw=true
2360805_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360805_cropped.png?raw=true
2360872_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360872_cropped.png?raw=true
2360892_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360892_cropped.png?raw=true
2360953_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360953_cropped.png?raw=true
2360975_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360975_cropped.png?raw=true
2361061_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361061_cropped.png?raw=true
2361124_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361124_cropped.png?raw=true
2361479_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361479_cropped.png?raw=true
2361518_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361518_cropped.png?raw=true
2361520_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361520_cropped.png?raw=true
2361536_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361536_cropped.png?raw=true
2361681_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361681_cropped.png?raw=true
2361695_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361695_cropped.png?raw=true
2361716_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361716_cropped.png?raw=true
2361985_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361985_cropped.png?raw=true
2361992_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2361992_cropped.png?raw=true
2362013_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362013_cropped.png?raw=true
2362046_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362046_cropped.png?raw=true
2362087_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362087_cropped.png?raw=true
2362150_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362150_cropped.png?raw=true
2362234_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362234_cropped.png?raw=true
2362240_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362240_cropped.png?raw=true
2362277_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362277_cropped.png?raw=true
2362278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362278_cropped.png?raw=true
2362291_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362291_cropped.png?raw=true
2362409_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362409_cropped.png?raw=true
2362448_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362448_cropped.png?raw=true
2362540_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362540_cropped.png?raw=true
2362637_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362637_cropped.png?raw=true
2362873_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2362873_cropped.png?raw=true
2363151_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363151_cropped.png?raw=true
2363152_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363152_cropped.png?raw=true
2363203_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363203_cropped.png?raw=true
2363225_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363225_cropped.png?raw=true
2363251_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363251_cropped.png?raw=true
2363302_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363302_cropped.png?raw=true
2363405_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363405_cropped.png?raw=true
2363416_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363416_cropped.png?raw=true
2363427_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363427_cropped.png?raw=true
2363439_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363439_cropped.png?raw=true
2363489_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363489_cropped.png?raw=true
2363526_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363526_cropped.png?raw=true
2363605_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363605_cropped.png?raw=true
2363660_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363660_cropped.png?raw=true
2363695_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363695_cropped.png?raw=true
2363716_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363716_cropped.png?raw=true
2363724_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363724_cropped.png?raw=true
2363766_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363766_cropped.png?raw=true
2363780_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363780_cropped.png?raw=true
2363788_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363788_cropped.png?raw=true
2363803_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363803_cropped.png?raw=true
2363810_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363810_cropped.png?raw=true
2363835_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2363835_cropped.png?raw=true
2364040_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364040_cropped.png?raw=true
2364077_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364077_cropped.png?raw=true
2364150_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364150_cropped.png?raw=true
2364177_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364177_cropped.png?raw=true
2364183_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364183_cropped.png?raw=true
2364293_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364293_cropped.png?raw=true
2364357_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364357_cropped.png?raw=true
2364476_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364476_cropped.png?raw=true
2364489_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364489_cropped.png?raw=true
2364533_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364533_cropped.png?raw=true
2364679_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364679_cropped.png?raw=true
2364787_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364787_cropped.png?raw=true
2364808_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364808_cropped.png?raw=true
2364815_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364815_cropped.png?raw=true
2364844_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364844_cropped.png?raw=true
2364854_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364854_cropped.png?raw=true
2364908_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364908_cropped.png?raw=true
2364997_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2364997_cropped.png?raw=true
2365051_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365051_cropped.png?raw=true
2365187_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365187_cropped.png?raw=true
2365247_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365247_cropped.png?raw=true
2365313_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365313_cropped.png?raw=true
2365333_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365333_cropped.png?raw=true
2365369_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365369_cropped.png?raw=true
2365370_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365370_cropped.png?raw=true
2365475_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365475_cropped.png?raw=true
2365541_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365541_cropped.png?raw=true
2365608_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365608_cropped.png?raw=true
2365704_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365704_cropped.png?raw=true
2365786_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365786_cropped.png?raw=true
2365877_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365877_cropped.png?raw=true
2365912_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2365912_cropped.png?raw=true
2366084_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366084_cropped.png?raw=true
2366278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366278_cropped.png?raw=true
2366305_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366305_cropped.png?raw=true
2366499_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366499_cropped.png?raw=true
2366511_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366511_cropped.png?raw=true
2366543_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366543_cropped.png?raw=true
2366717_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366717_cropped.png?raw=true
2366804_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366804_cropped.png?raw=true
2366893_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366893_cropped.png?raw=true
2366945_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2366945_cropped.png?raw=true
2367035_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367035_cropped.png?raw=true
2367053_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367053_cropped.png?raw=true
2367425_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367425_cropped.png?raw=true
2367477_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367477_cropped.png?raw=true
2367480_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367480_cropped.png?raw=true
2367689_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367689_cropped.png?raw=true
2367755_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367755_cropped.png?raw=true
2367823_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367823_cropped.png?raw=true
2367884_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367884_cropped.png?raw=true
2367905_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367905_cropped.png?raw=true
2367928_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2367928_cropped.png?raw=true
2368062_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368062_cropped.png?raw=true
2368101_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368101_cropped.png?raw=true
2368130_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368130_cropped.png?raw=true
2368138_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368138_cropped.png?raw=true
2368195_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368195_cropped.png?raw=true
2368434_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368434_cropped.png?raw=true
2368454_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368454_cropped.png?raw=true
2368474_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368474_cropped.png?raw=true
2368638_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368638_cropped.png?raw=true
2368761_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368761_cropped.png?raw=true
2368904_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368904_cropped.png?raw=true
2368915_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2368915_cropped.png?raw=true
2369006_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369006_cropped.png?raw=true
2369027_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369027_cropped.png?raw=true
2369037_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369037_cropped.png?raw=true
2369092_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369092_cropped.png?raw=true
2369162_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369162_cropped.png?raw=true
2369191_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369191_cropped.png?raw=true
2369332_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369332_cropped.png?raw=true
2369339_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369339_cropped.png?raw=true
2369487_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369487_cropped.png?raw=true
2369620_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369620_cropped.png?raw=true
2369695_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369695_cropped.png?raw=true
2369726_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369726_cropped.png?raw=true
2369732_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369732_cropped.png?raw=true
2369776_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369776_cropped.png?raw=true
2369820_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369820_cropped.png?raw=true
2369896_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2369896_cropped.png?raw=true
2370034_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370034_cropped.png?raw=true
2370049_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370049_cropped.png?raw=true
2370168_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370168_cropped.png?raw=true
2370192_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370192_cropped.png?raw=true
2370258_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370258_cropped.png?raw=true
2370261_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370261_cropped.png?raw=true
2370424_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370424_cropped.png?raw=true
2370496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370496_cropped.png?raw=true
2370498_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370498_cropped.png?raw=true
2370505_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370505_cropped.png?raw=true
2370557_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370557_cropped.png?raw=true
2370654_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370654_cropped.png?raw=true
2370691_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370691_cropped.png?raw=true
2370772_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370772_cropped.png?raw=true
2370814_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370814_cropped.png?raw=true
2370910_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370910_cropped.png?raw=true
2370984_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2370984_cropped.png?raw=true
2371072_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371072_cropped.png?raw=true
2371112_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371112_cropped.png?raw=true
2371119_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371119_cropped.png?raw=true
2371163_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371163_cropped.png?raw=true
2371196_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371196_cropped.png?raw=true
2371270_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371270_cropped.png?raw=true
2371301_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371301_cropped.png?raw=true
2371303_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371303_cropped.png?raw=true
2371464_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371464_cropped.png?raw=true
2371517_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371517_cropped.png?raw=true
2371561_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371561_cropped.png?raw=true
2371577_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371577_cropped.png?raw=true
2371643_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371643_cropped.png?raw=true
2371726_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371726_cropped.png?raw=true
2371837_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2371837_cropped.png?raw=true
2372044_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372044_cropped.png?raw=true
2372110_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372110_cropped.png?raw=true
2372291_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372291_cropped.png?raw=true
2372340_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372340_cropped.png?raw=true
2372434_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372434_cropped.png?raw=true
2372485_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372485_cropped.png?raw=true
2372594_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372594_cropped.png?raw=true
2372618_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372618_cropped.png?raw=true
2372702_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372702_cropped.png?raw=true
2372706_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372706_cropped.png?raw=true
2372765_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372765_cropped.png?raw=true
2372810_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372810_cropped.png?raw=true
2372849_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372849_cropped.png?raw=true
2372877_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372877_cropped.png?raw=true
2372989_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2372989_cropped.png?raw=true
2373158_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373158_cropped.png?raw=true
2373164_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373164_cropped.png?raw=true
2373170_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373170_cropped.png?raw=true
2373231_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373231_cropped.png?raw=true
2373424_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373424_cropped.png?raw=true
2373438_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373438_cropped.png?raw=true
2373439_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373439_cropped.png?raw=true
2373516_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373516_cropped.png?raw=true
2373525_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373525_cropped.png?raw=true
2373575_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373575_cropped.png?raw=true
2373650_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373650_cropped.png?raw=true
2373659_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373659_cropped.png?raw=true
2373727_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373727_cropped.png?raw=true
2373753_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373753_cropped.png?raw=true
2373800_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373800_cropped.png?raw=true
2373814_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373814_cropped.png?raw=true
2373874_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373874_cropped.png?raw=true
2373929_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373929_cropped.png?raw=true
2373981_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2373981_cropped.png?raw=true
2374010_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374010_cropped.png?raw=true
2374170_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374170_cropped.png?raw=true
2374236_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374236_cropped.png?raw=true
2374252_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374252_cropped.png?raw=true
2374262_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374262_cropped.png?raw=true
2374317_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374317_cropped.png?raw=true
2374545_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374545_cropped.png?raw=true
2374597_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374597_cropped.png?raw=true
2374632_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374632_cropped.png?raw=true
2374853_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374853_cropped.png?raw=true
2374888_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374888_cropped.png?raw=true
2374900_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374900_cropped.png?raw=true
2374903_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374903_cropped.png?raw=true
2374976_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2374976_cropped.png?raw=true
2375042_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375042_cropped.png?raw=true
2375056_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375056_cropped.png?raw=true
2375211_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375211_cropped.png?raw=true
2375309_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375309_cropped.png?raw=true
2375355_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375355_cropped.png?raw=true
2375407_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375407_cropped.png?raw=true
2375587_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375587_cropped.png?raw=true
2375643_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375643_cropped.png?raw=true
2375647_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375647_cropped.png?raw=true
2375730_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375730_cropped.png?raw=true
2375794_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375794_cropped.png?raw=true
2375803_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375803_cropped.png?raw=true
2375851_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375851_cropped.png?raw=true
2375894_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375894_cropped.png?raw=true
2375913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375913_cropped.png?raw=true
2375931_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375931_cropped.png?raw=true
2375955_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2375955_cropped.png?raw=true
2376079_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376079_cropped.png?raw=true
2376133_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376133_cropped.png?raw=true
2376235_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376235_cropped.png?raw=true
2376272_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376272_cropped.png?raw=true
2376490_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376490_cropped.png?raw=true
2376507_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376507_cropped.png?raw=true
2376572_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376572_cropped.png?raw=true
2376596_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376596_cropped.png?raw=true
2376712_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376712_cropped.png?raw=true
2376758_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376758_cropped.png?raw=true
2376829_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376829_cropped.png?raw=true
2376852_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376852_cropped.png?raw=true
2376856_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376856_cropped.png?raw=true
2376880_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376880_cropped.png?raw=true
2376907_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376907_cropped.png?raw=true
2376917_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376917_cropped.png?raw=true
2376947_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376947_cropped.png?raw=true
2376948_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376948_cropped.png?raw=true
2376953_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376953_cropped.png?raw=true
2376980_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2376980_cropped.png?raw=true
2377258_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377258_cropped.png?raw=true
2377420_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377420_cropped.png?raw=true
2377487_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377487_cropped.png?raw=true
2377573_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377573_cropped.png?raw=true
2377588_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377588_cropped.png?raw=true
2377733_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377733_cropped.png?raw=true
2377778_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377778_cropped.png?raw=true
